path,predicted_label,confidence_score
dummy_class/test_104.jpg,113,0.26420546
dummy_class/test_1040.jpg,138,0.5804652
dummy_class/test_1041.jpg,0,0.26942393
dummy_class/test_1042.jpg,146,0.8871817
dummy_class/test_1043.jpg,128,0.22576278
dummy_class/test_1044.jpg,116,0.2364358
dummy_class/test_1045.jpg,65,0.43710846
dummy_class/test_1046.jpg,187,0.6866643
dummy_class/test_1047.jpg,89,0.91751355
dummy_class/test_1048.jpg,29,0.4704121
dummy_class/test_1049.jpg,98,0.7993617
dummy_class/test_105.jpg,150,0.22722848
dummy_class/test_1050.jpg,64,0.07046558
dummy_class/test_1051.jpg,59,0.46532595
dummy_class/test_1052.jpg,54,0.18703124
dummy_class/test_1053.jpg,87,0.86430657
dummy_class/test_1054.jpg,187,0.103689395
dummy_class/test_1055.jpg,81,0.91359615
dummy_class/test_1056.jpg,22,0.06294743
dummy_class/test_1057.jpg,117,0.30443558
dummy_class/test_1058.jpg,146,0.8143471
dummy_class/test_1059.jpg,69,0.17749897
dummy_class/test_106.jpg,120,0.6436156
dummy_class/test_1060.jpg,56,0.30606884
dummy_class/test_1061.jpg,141,0.96934396
dummy_class/test_1062.jpg,167,0.6692392
dummy_class/test_1063.jpg,100,0.52612495
dummy_class/test_1064.jpg,64,0.29261097
dummy_class/test_1065.jpg,108,0.71523976
dummy_class/test_1066.jpg,117,0.6000673
dummy_class/test_1067.jpg,167,0.82569873
dummy_class/test_1068.jpg,190,0.33925194
dummy_class/test_1069.jpg,46,0.16784737
dummy_class/test_107.jpg,199,0.49927804
dummy_class/test_1070.jpg,122,0.22946553
dummy_class/test_1071.jpg,7,0.26605454
dummy_class/test_1072.jpg,93,0.17877015
dummy_class/test_1073.jpg,116,0.154217
dummy_class/test_1074.jpg,65,0.25847575
dummy_class/test_1075.jpg,23,0.24962407
dummy_class/test_1076.jpg,198,0.3966557
dummy_class/test_1077.jpg,121,0.4670569
dummy_class/test_1078.jpg,141,0.53257936
dummy_class/test_1079.jpg,63,0.95196027
dummy_class/test_108.jpg,105,0.33095634
dummy_class/test_1080.jpg,106,0.3027506
dummy_class/test_1081.jpg,0,0.43360925
dummy_class/test_1082.jpg,199,0.10526094
dummy_class/test_1083.jpg,179,0.23811899
dummy_class/test_1084.jpg,167,0.27394032
dummy_class/test_1085.jpg,121,0.9421691
dummy_class/test_1086.jpg,103,0.61221004
dummy_class/test_1087.jpg,169,0.27089137
dummy_class/test_1088.jpg,7,0.46663368
dummy_class/test_1089.jpg,18,0.17555404
dummy_class/test_109.jpg,106,0.13588317
dummy_class/test_1090.jpg,85,0.26323757
dummy_class/test_1091.jpg,194,0.30446216
dummy_class/test_1092.jpg,112,0.098509386
dummy_class/test_1093.jpg,120,0.9618438
dummy_class/test_1094.jpg,198,0.98000765
dummy_class/test_1095.jpg,71,0.44422814
dummy_class/test_1096.jpg,105,0.616234
dummy_class/test_1097.jpg,41,0.6638366
dummy_class/test_1098.jpg,61,0.6674106
dummy_class/test_1099.jpg,126,0.8924557
dummy_class/test_11.jpg,199,0.32965755
dummy_class/test_110.jpg,22,0.7641526
dummy_class/test_1100.jpg,20,0.05786101
dummy_class/test_1101.jpg,81,0.87171376
dummy_class/test_1102.jpg,126,0.46912792
dummy_class/test_1103.jpg,146,0.1932141
dummy_class/test_1104.jpg,113,0.694297
dummy_class/test_1105.jpg,99,0.42391285
dummy_class/test_1106.jpg,1,0.18839106
dummy_class/test_1107.jpg,58,0.22665516
dummy_class/test_1108.jpg,185,0.807577
dummy_class/test_1109.jpg,195,0.640107
dummy_class/test_111.jpg,158,0.5940563
dummy_class/test_1110.jpg,86,0.10296248
dummy_class/test_1111.jpg,91,0.30423555
dummy_class/test_1112.jpg,155,0.47205132
dummy_class/test_1113.jpg,86,0.07876112
dummy_class/test_1114.jpg,113,0.17574595
dummy_class/test_1115.jpg,125,0.5885141
dummy_class/test_1116.jpg,85,0.07604885
dummy_class/test_1117.jpg,75,0.20166938
dummy_class/test_1118.jpg,91,0.37597474
dummy_class/test_1119.jpg,105,0.4465533
dummy_class/test_112.jpg,169,0.58466285
dummy_class/test_1120.jpg,58,0.8659538
dummy_class/test_1121.jpg,167,0.20433804
dummy_class/test_1122.jpg,151,0.72024506
dummy_class/test_1123.jpg,126,0.9999999
dummy_class/test_1124.jpg,108,0.21793157
dummy_class/test_1125.jpg,104,0.16290092
dummy_class/test_1126.jpg,197,0.5502909
dummy_class/test_1127.jpg,175,0.16595213
dummy_class/test_1128.jpg,120,0.31361482
dummy_class/test_1129.jpg,117,0.85137075
dummy_class/test_113.jpg,183,0.8368685
dummy_class/test_1130.jpg,122,0.92773527
dummy_class/test_1131.jpg,117,0.23781563
dummy_class/test_1132.jpg,65,0.4292766
dummy_class/test_1133.jpg,51,0.39421135
dummy_class/test_1134.jpg,185,0.31597883
dummy_class/test_1135.jpg,33,0.12926076
dummy_class/test_1136.jpg,1,0.2190122
dummy_class/test_1137.jpg,179,0.30334166
dummy_class/test_1138.jpg,122,0.116847664
dummy_class/test_1139.jpg,36,0.24458103
dummy_class/test_114.jpg,85,0.67250973
dummy_class/test_1140.jpg,184,0.37923104
dummy_class/test_1141.jpg,122,0.9032682
dummy_class/test_1142.jpg,113,0.16235548
dummy_class/test_1143.jpg,26,0.3676643
dummy_class/test_1144.jpg,70,0.850849
dummy_class/test_1145.jpg,96,0.30625203
dummy_class/test_1146.jpg,120,0.28141484
dummy_class/test_1147.jpg,161,0.119629115
dummy_class/test_1148.jpg,117,0.87329763
dummy_class/test_1149.jpg,45,0.16007596
dummy_class/test_115.jpg,71,0.18529779
dummy_class/test_1150.jpg,79,0.31263846
dummy_class/test_1151.jpg,100,0.53379864
dummy_class/test_1152.jpg,198,0.9283364
dummy_class/test_1153.jpg,199,0.085496284
dummy_class/test_1154.jpg,167,0.18211734
dummy_class/test_1155.jpg,24,0.2292028
dummy_class/test_1156.jpg,190,0.18635696
dummy_class/test_1157.jpg,121,0.35759476
dummy_class/test_1158.jpg,91,0.15597211
dummy_class/test_1159.jpg,138,0.25266278
dummy_class/test_116.jpg,199,0.2649905
dummy_class/test_1160.jpg,190,0.109975554
dummy_class/test_1161.jpg,104,0.35702658
dummy_class/test_1162.jpg,196,0.37927592
dummy_class/test_1163.jpg,86,0.0986177
dummy_class/test_1164.jpg,150,0.25275573
dummy_class/test_1165.jpg,47,0.33892837
dummy_class/test_1166.jpg,146,0.4715313
dummy_class/test_1167.jpg,194,0.37908787
dummy_class/test_1168.jpg,161,0.17857303
dummy_class/test_1169.jpg,190,0.864919
dummy_class/test_117.jpg,24,0.5625328
dummy_class/test_1170.jpg,87,0.3017209
dummy_class/test_1171.jpg,41,0.56115603
dummy_class/test_1172.jpg,193,0.2600341
dummy_class/test_1173.jpg,9,0.22496861
dummy_class/test_1174.jpg,112,0.39776802
dummy_class/test_1175.jpg,105,0.20421116
dummy_class/test_1176.jpg,169,0.35150826
dummy_class/test_1177.jpg,38,0.37407172
dummy_class/test_1178.jpg,146,0.35716704
dummy_class/test_1179.jpg,86,0.12761684
dummy_class/test_118.jpg,86,0.61658674
dummy_class/test_1180.jpg,131,0.29245734
dummy_class/test_1181.jpg,43,0.13533925
dummy_class/test_1182.jpg,185,0.70073926
dummy_class/test_1183.jpg,16,0.9947817
dummy_class/test_1184.jpg,188,0.23138264
dummy_class/test_1185.jpg,65,0.54637206
dummy_class/test_1186.jpg,163,0.1901119
dummy_class/test_1187.jpg,65,0.3568693
dummy_class/test_1188.jpg,145,0.2081733
dummy_class/test_1189.jpg,121,0.53791344
dummy_class/test_119.jpg,194,0.07141683
dummy_class/test_1190.jpg,162,0.59997976
dummy_class/test_1191.jpg,79,0.23901582
dummy_class/test_1192.jpg,12,0.29012653
dummy_class/test_1193.jpg,196,0.28200912
dummy_class/test_1194.jpg,99,0.19403522
dummy_class/test_1195.jpg,183,0.2896284
dummy_class/test_1196.jpg,24,0.35544693
dummy_class/test_1197.jpg,12,0.9984655
dummy_class/test_1198.jpg,116,0.82071465
dummy_class/test_1199.jpg,144,0.22232845
dummy_class/test_12.jpg,51,0.747725
dummy_class/test_120.jpg,91,0.1754334
dummy_class/test_1200.jpg,117,0.59266174
dummy_class/test_1201.jpg,79,0.24705823
dummy_class/test_1202.jpg,190,0.056003258
dummy_class/test_1203.jpg,150,0.14402057
dummy_class/test_1204.jpg,81,0.14958273
dummy_class/test_1205.jpg,146,0.42294747
dummy_class/test_1206.jpg,7,0.07074118
dummy_class/test_1207.jpg,106,0.48991954
dummy_class/test_1208.jpg,16,0.26921535
dummy_class/test_1209.jpg,24,0.67844087
dummy_class/test_121.jpg,22,0.4184154
dummy_class/test_1210.jpg,190,0.15003733
dummy_class/test_1211.jpg,29,0.11745565
dummy_class/test_1212.jpg,98,0.26329118
dummy_class/test_1213.jpg,24,0.2644681
dummy_class/test_1214.jpg,191,0.47662953
dummy_class/test_1215.jpg,117,0.5084585
dummy_class/test_1216.jpg,186,0.042662874
dummy_class/test_1217.jpg,28,0.24242061
dummy_class/test_1218.jpg,192,0.44380745
dummy_class/test_1219.jpg,44,0.63867545
dummy_class/test_122.jpg,43,0.31194356
dummy_class/test_1220.jpg,78,0.5973051
dummy_class/test_1221.jpg,114,0.9845984
dummy_class/test_1222.jpg,169,0.40772703
dummy_class/test_1223.jpg,117,0.28783736
dummy_class/test_1224.jpg,27,0.88988274
dummy_class/test_1225.jpg,52,0.80198973
dummy_class/test_1226.jpg,7,0.045670487
dummy_class/test_1227.jpg,63,0.32016873
dummy_class/test_1228.jpg,1,0.20299265
dummy_class/test_1229.jpg,190,0.43307728
dummy_class/test_123.jpg,191,0.03167407
dummy_class/test_1230.jpg,43,0.5007153
dummy_class/test_1231.jpg,94,0.17667675
dummy_class/test_1232.jpg,51,0.86987644
dummy_class/test_1233.jpg,198,0.28218025
dummy_class/test_1234.jpg,189,0.084345184
dummy_class/test_1235.jpg,24,0.43343955
dummy_class/test_1236.jpg,63,0.20663004
dummy_class/test_1237.jpg,126,0.095534265
dummy_class/test_1238.jpg,7,0.2828692
dummy_class/test_1239.jpg,95,0.85746217
dummy_class/test_124.jpg,199,0.6845257
dummy_class/test_1240.jpg,107,0.15952854
dummy_class/test_1241.jpg,47,0.46465957
dummy_class/test_1242.jpg,190,0.41026056
dummy_class/test_1243.jpg,0,0.18694633
dummy_class/test_1244.jpg,131,0.19979464
dummy_class/test_1245.jpg,65,0.2472716
dummy_class/test_1246.jpg,194,0.32899913
dummy_class/test_1247.jpg,113,0.6107473
dummy_class/test_1248.jpg,77,0.5476186
dummy_class/test_1249.jpg,105,0.07018699
dummy_class/test_125.jpg,175,0.48054662
dummy_class/test_1250.jpg,146,0.27527022
dummy_class/test_1251.jpg,198,0.43669978
dummy_class/test_1252.jpg,186,0.07214843
dummy_class/test_1253.jpg,139,0.16129807
dummy_class/test_1254.jpg,187,0.22281739
dummy_class/test_1255.jpg,198,0.20228915
dummy_class/test_1256.jpg,105,0.6123898
dummy_class/test_1257.jpg,36,0.08895918
dummy_class/test_1258.jpg,114,0.015974866
dummy_class/test_1259.jpg,63,0.37642822
dummy_class/test_126.jpg,2,0.3261811
dummy_class/test_1260.jpg,26,0.7439558
dummy_class/test_1261.jpg,46,0.64177215
dummy_class/test_1262.jpg,18,0.3262231
dummy_class/test_1263.jpg,106,0.49780697
dummy_class/test_1264.jpg,65,0.4612592
dummy_class/test_1265.jpg,80,0.59761083
dummy_class/test_1266.jpg,103,0.92963725
dummy_class/test_1267.jpg,146,0.77308667
dummy_class/test_1268.jpg,197,0.10253509
dummy_class/test_1269.jpg,199,0.16754293
dummy_class/test_127.jpg,106,0.16482899
dummy_class/test_1270.jpg,105,0.18948045
dummy_class/test_1271.jpg,41,0.47076777
dummy_class/test_1272.jpg,8,0.6913752
dummy_class/test_1273.jpg,27,0.8665888
dummy_class/test_1274.jpg,56,0.17965665
dummy_class/test_1275.jpg,192,0.69804746
dummy_class/test_1276.jpg,2,0.8191658
dummy_class/test_1277.jpg,28,0.3891035
dummy_class/test_1278.jpg,187,0.716365
dummy_class/test_1279.jpg,188,0.10347343
dummy_class/test_128.jpg,78,0.27809876
dummy_class/test_1280.jpg,34,0.32911575
dummy_class/test_1281.jpg,113,0.76804626
dummy_class/test_1282.jpg,1,0.124796025
dummy_class/test_1283.jpg,129,0.30383447
dummy_class/test_1284.jpg,65,0.3313692
dummy_class/test_1285.jpg,196,0.084410466
dummy_class/test_1286.jpg,65,0.44448537
dummy_class/test_1287.jpg,197,0.29554576
dummy_class/test_1288.jpg,102,0.6395487
dummy_class/test_1289.jpg,190,0.47896257
dummy_class/test_129.jpg,107,0.20999643
dummy_class/test_1290.jpg,54,0.56406134
dummy_class/test_1291.jpg,183,0.20160602
dummy_class/test_1292.jpg,97,0.15487304
dummy_class/test_1293.jpg,114,0.38115427
dummy_class/test_1294.jpg,54,0.4189394
dummy_class/test_1295.jpg,51,0.12640415
dummy_class/test_1296.jpg,3,0.96440923
dummy_class/test_1297.jpg,66,0.55229807
dummy_class/test_1298.jpg,113,0.25229278
dummy_class/test_1299.jpg,167,0.24364829
dummy_class/test_13.jpg,113,0.31145316
dummy_class/test_130.jpg,22,0.14843273
dummy_class/test_1300.jpg,165,0.618624
dummy_class/test_1301.jpg,2,0.8645542
dummy_class/test_1302.jpg,41,0.4173181
dummy_class/test_1303.jpg,129,0.4777953
dummy_class/test_1304.jpg,61,0.15955544
dummy_class/test_1305.jpg,122,0.7722404
dummy_class/test_1306.jpg,117,0.29799297
dummy_class/test_1307.jpg,146,0.2506412
dummy_class/test_1308.jpg,56,0.7732631
dummy_class/test_1309.jpg,149,0.92062557
dummy_class/test_131.jpg,190,0.32288277
dummy_class/test_1310.jpg,7,0.12871145
dummy_class/test_1311.jpg,122,0.8282527
dummy_class/test_1312.jpg,165,0.26702067
dummy_class/test_1313.jpg,190,0.35872436
dummy_class/test_1314.jpg,41,0.8585059
dummy_class/test_1315.jpg,27,0.2516505
dummy_class/test_1316.jpg,45,0.31961423
dummy_class/test_1317.jpg,15,0.054669004
dummy_class/test_1318.jpg,199,0.43400723
dummy_class/test_1319.jpg,86,0.68132323
dummy_class/test_132.jpg,189,0.22145286
dummy_class/test_1320.jpg,65,0.97888625
dummy_class/test_1321.jpg,157,0.98819107
dummy_class/test_1322.jpg,122,0.28736833
dummy_class/test_1323.jpg,189,0.2961732
dummy_class/test_1324.jpg,10,0.81983525
dummy_class/test_1325.jpg,190,0.96977514
dummy_class/test_1326.jpg,167,0.34878808
dummy_class/test_1327.jpg,117,0.16754737
dummy_class/test_1328.jpg,197,0.5004906
dummy_class/test_1329.jpg,63,0.8694628
dummy_class/test_133.jpg,79,0.29807737
dummy_class/test_1330.jpg,80,0.26392943
dummy_class/test_1331.jpg,199,0.3417534
dummy_class/test_1332.jpg,117,0.5129737
dummy_class/test_1333.jpg,167,0.657835
dummy_class/test_1334.jpg,98,0.9234554
dummy_class/test_1335.jpg,194,0.7630636
dummy_class/test_1336.jpg,199,0.3265601
dummy_class/test_1337.jpg,1,0.694844
dummy_class/test_1338.jpg,63,0.9996864
dummy_class/test_1339.jpg,122,0.8115759
dummy_class/test_134.jpg,195,0.8924627
dummy_class/test_1340.jpg,128,0.38386288
dummy_class/test_1341.jpg,199,0.41108745
dummy_class/test_1342.jpg,115,0.19627279
dummy_class/test_1343.jpg,49,0.9963833
dummy_class/test_1344.jpg,133,0.39042932
dummy_class/test_1345.jpg,161,0.12704563
dummy_class/test_1346.jpg,190,0.65671825
dummy_class/test_1347.jpg,122,0.99972075
dummy_class/test_1348.jpg,65,0.7465784
dummy_class/test_1349.jpg,197,0.2818382
dummy_class/test_135.jpg,183,0.16457342
dummy_class/test_1350.jpg,27,0.92092496
dummy_class/test_1351.jpg,96,0.41422272
dummy_class/test_1352.jpg,66,0.41272655
dummy_class/test_1353.jpg,117,0.62066793
dummy_class/test_1354.jpg,26,0.6719304
dummy_class/test_1355.jpg,150,0.30873206
dummy_class/test_1356.jpg,103,0.54731655
dummy_class/test_1357.jpg,66,0.99909544
dummy_class/test_1358.jpg,139,0.28807068
dummy_class/test_1359.jpg,24,0.63066524
dummy_class/test_136.jpg,67,0.13008307
dummy_class/test_1360.jpg,85,0.9727146
dummy_class/test_1361.jpg,8,0.18457751
dummy_class/test_1362.jpg,162,0.14423081
dummy_class/test_1363.jpg,107,0.19623323
dummy_class/test_1364.jpg,120,0.98528093
dummy_class/test_1365.jpg,16,0.27142277
dummy_class/test_1366.jpg,63,0.9999831
dummy_class/test_1367.jpg,29,0.61319166
dummy_class/test_1368.jpg,41,0.8211602
dummy_class/test_1369.jpg,84,0.8364384
dummy_class/test_137.jpg,197,0.16814841
dummy_class/test_1370.jpg,65,0.25107083
dummy_class/test_1371.jpg,65,0.9956409
dummy_class/test_1372.jpg,178,0.75636375
dummy_class/test_1373.jpg,43,0.085160695
dummy_class/test_1374.jpg,2,0.8571381
dummy_class/test_1375.jpg,28,0.21307272
dummy_class/test_1376.jpg,163,0.046256907
dummy_class/test_1377.jpg,196,0.49088645
dummy_class/test_1378.jpg,196,0.33799046
dummy_class/test_1379.jpg,134,0.12558362
dummy_class/test_138.jpg,7,0.2512195
dummy_class/test_1380.jpg,41,0.37033412
dummy_class/test_1381.jpg,166,0.7191157
dummy_class/test_1382.jpg,167,0.654089
dummy_class/test_1383.jpg,167,0.6874642
dummy_class/test_1384.jpg,121,0.35714698
dummy_class/test_1385.jpg,28,0.4902966
dummy_class/test_1386.jpg,23,0.47325835
dummy_class/test_1387.jpg,12,0.3788822
dummy_class/test_1388.jpg,123,0.26884812
dummy_class/test_1389.jpg,97,0.25237215
dummy_class/test_139.jpg,55,0.24070793
dummy_class/test_1390.jpg,169,0.35831383
dummy_class/test_1391.jpg,113,0.1255655
dummy_class/test_1392.jpg,149,0.896422
dummy_class/test_1393.jpg,78,0.06364492
dummy_class/test_1394.jpg,105,0.19050683
dummy_class/test_1395.jpg,113,0.08999116
dummy_class/test_1396.jpg,197,0.715217
dummy_class/test_1397.jpg,79,0.32141048
dummy_class/test_1398.jpg,63,0.23742092
dummy_class/test_1399.jpg,65,0.17849226
dummy_class/test_14.jpg,146,0.5399782
dummy_class/test_140.jpg,100,0.16088577
dummy_class/test_1400.jpg,105,0.2138545
dummy_class/test_1401.jpg,112,0.5121577
dummy_class/test_1402.jpg,41,0.84711534
dummy_class/test_1403.jpg,185,0.09174157
dummy_class/test_1404.jpg,146,0.30209017
dummy_class/test_1405.jpg,177,0.06409258
dummy_class/test_1406.jpg,117,0.926331
dummy_class/test_1407.jpg,154,0.13685983
dummy_class/test_1408.jpg,31,0.13289824
dummy_class/test_1409.jpg,9,0.6993572
dummy_class/test_141.jpg,162,0.5413735
dummy_class/test_1410.jpg,41,0.16619003
dummy_class/test_1411.jpg,162,0.57844424
dummy_class/test_1412.jpg,51,0.53341913
dummy_class/test_1413.jpg,51,0.24632008
dummy_class/test_1414.jpg,162,0.77895856
dummy_class/test_1415.jpg,185,0.15760233
dummy_class/test_1416.jpg,117,0.29878414
dummy_class/test_1417.jpg,135,0.12551679
dummy_class/test_1418.jpg,121,0.20768438
dummy_class/test_1419.jpg,178,0.14730935
dummy_class/test_142.jpg,64,0.54147696
dummy_class/test_1420.jpg,116,0.15736839
dummy_class/test_1421.jpg,199,0.36852872
dummy_class/test_1422.jpg,199,0.36523876
dummy_class/test_1423.jpg,122,0.80236816
dummy_class/test_1424.jpg,91,0.7445703
dummy_class/test_1425.jpg,6,0.43530294
dummy_class/test_1426.jpg,84,0.09086309
dummy_class/test_1427.jpg,61,0.25349635
dummy_class/test_1428.jpg,56,0.4340725
dummy_class/test_1429.jpg,125,0.92315876
dummy_class/test_143.jpg,190,0.35626027
dummy_class/test_1430.jpg,92,0.3599646
dummy_class/test_1431.jpg,127,0.51857156
dummy_class/test_1432.jpg,107,0.34926894
dummy_class/test_1433.jpg,185,0.45003504
dummy_class/test_1434.jpg,189,0.6110842
dummy_class/test_1435.jpg,190,0.32502386
dummy_class/test_1436.jpg,97,0.9969662
dummy_class/test_1437.jpg,117,0.8532396
dummy_class/test_1438.jpg,167,0.11631084
dummy_class/test_1439.jpg,10,0.9925552
dummy_class/test_144.jpg,131,0.41241115
dummy_class/test_1440.jpg,74,0.9926405
dummy_class/test_1441.jpg,193,0.60188353
dummy_class/test_1442.jpg,190,0.79989505
dummy_class/test_1443.jpg,94,0.48016712
dummy_class/test_1444.jpg,122,0.22558734
dummy_class/test_1445.jpg,145,0.17510818
dummy_class/test_1446.jpg,35,0.45296562
dummy_class/test_1447.jpg,196,0.2532434
dummy_class/test_1448.jpg,178,0.34436625
dummy_class/test_1449.jpg,108,0.112142645
dummy_class/test_145.jpg,117,0.8392025
dummy_class/test_1450.jpg,21,0.74126595
dummy_class/test_1451.jpg,165,0.47527567
dummy_class/test_1452.jpg,16,0.99177474
dummy_class/test_1453.jpg,179,0.32962698
dummy_class/test_1454.jpg,36,0.071002804
dummy_class/test_1455.jpg,17,0.9683073
dummy_class/test_1456.jpg,183,0.18349318
dummy_class/test_1457.jpg,112,0.79136467
dummy_class/test_1458.jpg,108,0.47101253
dummy_class/test_1459.jpg,123,0.39262182
dummy_class/test_146.jpg,79,0.98193616
dummy_class/test_1460.jpg,195,0.23304792
dummy_class/test_1461.jpg,199,0.5428274
dummy_class/test_1462.jpg,115,0.5725566
dummy_class/test_1463.jpg,41,0.2107324
dummy_class/test_1464.jpg,92,0.20599942
dummy_class/test_1465.jpg,41,0.03544127
dummy_class/test_1466.jpg,175,0.27610034
dummy_class/test_1467.jpg,33,0.4603807
dummy_class/test_1468.jpg,33,0.15921216
dummy_class/test_1469.jpg,188,0.17960164
dummy_class/test_147.jpg,152,0.765245
dummy_class/test_1470.jpg,41,0.13899624
dummy_class/test_1471.jpg,63,0.30718994
dummy_class/test_1472.jpg,65,0.22927406
dummy_class/test_1473.jpg,199,0.6189434
dummy_class/test_1474.jpg,190,0.2599705
dummy_class/test_1475.jpg,92,0.29051158
dummy_class/test_1476.jpg,199,0.3723391
dummy_class/test_1477.jpg,79,0.19243082
dummy_class/test_1478.jpg,167,0.23715842
dummy_class/test_1479.jpg,145,0.63620967
dummy_class/test_148.jpg,179,0.29605672
dummy_class/test_1480.jpg,139,0.8466412
dummy_class/test_1481.jpg,122,0.30849582
dummy_class/test_1482.jpg,199,0.6566921
dummy_class/test_1483.jpg,110,0.62752604
dummy_class/test_1484.jpg,12,0.2902195
dummy_class/test_1485.jpg,185,0.31298262
dummy_class/test_1486.jpg,199,0.24105696
dummy_class/test_1487.jpg,115,0.16994636
dummy_class/test_1488.jpg,14,0.15337308
dummy_class/test_1489.jpg,185,0.55983996
dummy_class/test_149.jpg,106,0.43252367
dummy_class/test_1490.jpg,197,0.51583415
dummy_class/test_1491.jpg,110,0.26686594
dummy_class/test_1492.jpg,92,0.4103725
dummy_class/test_1493.jpg,7,0.10686038
dummy_class/test_1494.jpg,175,0.554594
dummy_class/test_1495.jpg,20,0.38140735
dummy_class/test_1496.jpg,63,0.0915071
dummy_class/test_1497.jpg,98,0.09356733
dummy_class/test_1498.jpg,179,0.22817336
dummy_class/test_1499.jpg,124,0.10328429
dummy_class/test_15.jpg,191,0.2064233
dummy_class/test_150.jpg,146,0.30811659
dummy_class/test_1500.jpg,9,0.612499
dummy_class/test_1501.jpg,1,0.3977233
dummy_class/test_1502.jpg,146,0.6142944
dummy_class/test_1503.jpg,131,0.12722401
dummy_class/test_1504.jpg,112,0.19393042
dummy_class/test_1505.jpg,167,0.954357
dummy_class/test_1506.jpg,117,0.30075955
dummy_class/test_1507.jpg,56,0.11137337
dummy_class/test_1508.jpg,80,0.59080416
dummy_class/test_1509.jpg,102,0.3140521
dummy_class/test_151.jpg,153,0.16089123
dummy_class/test_1510.jpg,105,0.54291105
dummy_class/test_1511.jpg,41,0.36930224
dummy_class/test_1512.jpg,9,0.19745836
dummy_class/test_1513.jpg,30,0.4100489
dummy_class/test_1514.jpg,152,0.5530603
dummy_class/test_1515.jpg,74,0.94081926
dummy_class/test_1516.jpg,171,0.8140437
dummy_class/test_1517.jpg,112,0.32394272
dummy_class/test_1518.jpg,65,0.5983808
dummy_class/test_1519.jpg,108,0.12550074
dummy_class/test_152.jpg,198,0.11105172
dummy_class/test_1520.jpg,26,0.4147868
dummy_class/test_1521.jpg,107,0.7322168
dummy_class/test_1522.jpg,42,0.29838535
dummy_class/test_1523.jpg,116,0.123183556
dummy_class/test_1524.jpg,14,0.23229213
dummy_class/test_1525.jpg,16,0.98644835
dummy_class/test_1526.jpg,182,0.28783065
dummy_class/test_1527.jpg,1,0.4062982
dummy_class/test_1528.jpg,26,0.45537052
dummy_class/test_1529.jpg,198,0.17655636
dummy_class/test_153.jpg,58,0.29535866
dummy_class/test_1530.jpg,41,0.4191458
dummy_class/test_1531.jpg,126,0.32789797
dummy_class/test_1532.jpg,169,0.4873094
dummy_class/test_1533.jpg,51,0.818857
dummy_class/test_1534.jpg,190,0.21314484
dummy_class/test_1535.jpg,185,0.46162063
dummy_class/test_1536.jpg,113,0.28111467
dummy_class/test_1537.jpg,167,0.6343975
dummy_class/test_1538.jpg,65,0.5413681
dummy_class/test_1539.jpg,139,0.12035071
dummy_class/test_154.jpg,63,0.9966813
dummy_class/test_1540.jpg,173,0.47320083
dummy_class/test_1541.jpg,99,0.9476811
dummy_class/test_1542.jpg,120,0.95644915
dummy_class/test_1543.jpg,199,0.54044974
dummy_class/test_1544.jpg,104,0.27645263
dummy_class/test_1545.jpg,65,0.2070328
dummy_class/test_1546.jpg,167,0.09276902
dummy_class/test_1547.jpg,117,0.90618217
dummy_class/test_1548.jpg,191,0.15525119
