path,predicted_label,confidence_score
dummy_class/test_1083.jpg,113,0.021741882
dummy_class/test_1084.jpg,44,0.0196976
dummy_class/test_1085.jpg,126,0.028155278
dummy_class/test_1086.jpg,105,0.043287855
dummy_class/test_1087.jpg,114,0.047480505
dummy_class/test_1088.jpg,161,0.019203212
dummy_class/test_1089.jpg,34,0.027855838
dummy_class/test_109.jpg,90,0.04829812
dummy_class/test_1090.jpg,134,0.02793389
dummy_class/test_1091.jpg,44,0.031838156
dummy_class/test_1092.jpg,63,0.025218025
dummy_class/test_1093.jpg,12,0.10594377
dummy_class/test_1094.jpg,95,0.07206336
dummy_class/test_1095.jpg,0,0.041684024
dummy_class/test_1096.jpg,92,0.032921836
dummy_class/test_1097.jpg,169,0.034811486
dummy_class/test_1098.jpg,199,0.061569203
dummy_class/test_1099.jpg,157,0.04243058
dummy_class/test_11.jpg,114,0.12921898
dummy_class/test_110.jpg,79,0.09870758
dummy_class/test_1100.jpg,125,0.03600947
dummy_class/test_1101.jpg,129,0.059742745
dummy_class/test_1102.jpg,44,0.03488264
dummy_class/test_1103.jpg,0,0.020898173
dummy_class/test_1104.jpg,167,0.039224077
dummy_class/test_1105.jpg,129,0.08858446
dummy_class/test_1106.jpg,0,0.06714694
dummy_class/test_1107.jpg,92,0.019962793
dummy_class/test_1108.jpg,169,0.017092813
dummy_class/test_1109.jpg,63,0.027382111
dummy_class/test_111.jpg,55,0.035889864
dummy_class/test_1110.jpg,126,0.03133458
dummy_class/test_1111.jpg,91,0.032619886
dummy_class/test_1112.jpg,124,0.022378732
dummy_class/test_1113.jpg,97,0.020951949
dummy_class/test_1114.jpg,79,0.013987847
dummy_class/test_1115.jpg,126,0.06947731
dummy_class/test_1116.jpg,71,0.02508298
dummy_class/test_1117.jpg,44,0.026838884
dummy_class/test_1118.jpg,125,0.059572347
dummy_class/test_1119.jpg,125,0.029290564
dummy_class/test_112.jpg,121,0.023557512
dummy_class/test_1120.jpg,126,0.04371767
dummy_class/test_1121.jpg,157,0.015380179
dummy_class/test_1122.jpg,107,0.018612407
dummy_class/test_1123.jpg,127,0.07264567
dummy_class/test_1124.jpg,193,0.025559774
dummy_class/test_1125.jpg,178,0.03083472
dummy_class/test_1126.jpg,129,0.081089616
dummy_class/test_1127.jpg,55,0.030720891
dummy_class/test_1128.jpg,90,0.011042869
dummy_class/test_1129.jpg,55,0.0562542
dummy_class/test_113.jpg,131,0.0597243
dummy_class/test_1130.jpg,121,0.02006626
dummy_class/test_1131.jpg,185,0.038786635
dummy_class/test_1132.jpg,97,0.02962457
dummy_class/test_1133.jpg,199,0.027840775
dummy_class/test_1134.jpg,122,0.040847715
dummy_class/test_1135.jpg,114,0.043401774
dummy_class/test_1136.jpg,3,0.02343202
dummy_class/test_1137.jpg,129,0.10823093
dummy_class/test_1138.jpg,12,0.061816014
dummy_class/test_1139.jpg,126,0.030938199
dummy_class/test_114.jpg,44,0.027911494
dummy_class/test_1140.jpg,131,0.01829127
dummy_class/test_1141.jpg,44,0.023803644
dummy_class/test_1142.jpg,91,0.026386524
dummy_class/test_1143.jpg,139,0.057826422
dummy_class/test_1144.jpg,74,0.025627542
dummy_class/test_1145.jpg,195,0.02144181
dummy_class/test_1146.jpg,0,0.04739007
dummy_class/test_1147.jpg,199,0.057757903
dummy_class/test_1148.jpg,199,0.36486295
dummy_class/test_1149.jpg,0,0.020383947
dummy_class/test_115.jpg,126,0.021568477
dummy_class/test_1150.jpg,117,0.02969429
dummy_class/test_1151.jpg,79,0.080442004
dummy_class/test_1152.jpg,187,0.036295455
dummy_class/test_1153.jpg,16,0.017802877
dummy_class/test_1154.jpg,167,0.017982353
dummy_class/test_1155.jpg,199,0.04087474
dummy_class/test_1156.jpg,0,0.04541555
dummy_class/test_1157.jpg,138,0.022513354
dummy_class/test_1158.jpg,129,0.04908559
dummy_class/test_1159.jpg,92,0.015278184
dummy_class/test_116.jpg,55,0.04590497
dummy_class/test_1160.jpg,63,0.023525096
dummy_class/test_1161.jpg,163,0.03029441
dummy_class/test_1162.jpg,90,0.025556335
dummy_class/test_1163.jpg,114,0.018640611
dummy_class/test_1164.jpg,102,0.017510168
dummy_class/test_1165.jpg,129,0.016758904
dummy_class/test_1166.jpg,199,0.07214962
dummy_class/test_1167.jpg,63,0.023738274
dummy_class/test_1168.jpg,92,0.02568488
dummy_class/test_1169.jpg,199,0.09895285
dummy_class/test_117.jpg,92,0.042497423
dummy_class/test_1170.jpg,167,0.07002551
dummy_class/test_1171.jpg,26,0.023623366
dummy_class/test_1172.jpg,79,0.04316652
dummy_class/test_1173.jpg,4,0.016739298
dummy_class/test_1174.jpg,199,0.2178282
dummy_class/test_1175.jpg,44,0.02972326
dummy_class/test_1176.jpg,97,0.0338231
dummy_class/test_1177.jpg,44,0.04735603
dummy_class/test_1178.jpg,185,0.037500758
dummy_class/test_1179.jpg,55,0.02009873
dummy_class/test_118.jpg,129,0.09865681
dummy_class/test_1180.jpg,117,0.045709815
dummy_class/test_1181.jpg,147,0.0451331
dummy_class/test_1182.jpg,55,0.02094069
dummy_class/test_1183.jpg,157,0.01558268
dummy_class/test_1184.jpg,12,0.02744316
dummy_class/test_1185.jpg,199,0.4783366
dummy_class/test_1186.jpg,79,0.040261753
dummy_class/test_1187.jpg,97,0.073129356
dummy_class/test_1188.jpg,63,0.036979087
dummy_class/test_1189.jpg,0,0.0559746
dummy_class/test_119.jpg,161,0.033229075
dummy_class/test_1190.jpg,44,0.036977835
dummy_class/test_1191.jpg,80,0.025831668
dummy_class/test_1192.jpg,129,0.04766356
dummy_class/test_1193.jpg,155,0.057511356
dummy_class/test_1194.jpg,44,0.018551894
dummy_class/test_1195.jpg,12,0.05876418
dummy_class/test_1196.jpg,133,0.045316845
dummy_class/test_1197.jpg,44,0.027244149
dummy_class/test_1198.jpg,157,0.06444517
dummy_class/test_1199.jpg,68,0.020775452
dummy_class/test_12.jpg,129,0.019292226
dummy_class/test_120.jpg,12,0.12000707
dummy_class/test_1200.jpg,102,0.024872748
dummy_class/test_1201.jpg,92,0.019327808
dummy_class/test_1202.jpg,129,0.323228
dummy_class/test_1203.jpg,147,0.051188372
dummy_class/test_1204.jpg,52,0.021784196
dummy_class/test_1205.jpg,113,0.010655715
dummy_class/test_1206.jpg,129,0.066324815
dummy_class/test_1207.jpg,90,0.018178118
dummy_class/test_1208.jpg,162,0.022545902
dummy_class/test_1209.jpg,0,0.031183792
dummy_class/test_121.jpg,126,0.032813795
dummy_class/test_1210.jpg,138,0.02638317
dummy_class/test_1211.jpg,124,0.022914743
dummy_class/test_1212.jpg,124,0.031966798
dummy_class/test_1213.jpg,114,0.025827454
dummy_class/test_1214.jpg,0,0.06502344
dummy_class/test_1215.jpg,199,0.0886905
dummy_class/test_1216.jpg,155,0.0393942
dummy_class/test_1217.jpg,12,0.054466635
dummy_class/test_1218.jpg,0,0.029787643
dummy_class/test_1219.jpg,162,0.022752572
dummy_class/test_122.jpg,167,0.04068054
dummy_class/test_1220.jpg,162,0.03082318
dummy_class/test_1221.jpg,163,0.013913327
dummy_class/test_1222.jpg,150,0.018650101
dummy_class/test_1223.jpg,126,0.052660972
dummy_class/test_1224.jpg,131,0.03899502
dummy_class/test_1225.jpg,162,0.068730555
dummy_class/test_1226.jpg,114,0.028239265
dummy_class/test_1227.jpg,52,0.03977449
dummy_class/test_1228.jpg,126,0.02870056
dummy_class/test_1229.jpg,23,0.021863073
dummy_class/test_123.jpg,126,0.045049742
dummy_class/test_1230.jpg,151,0.018181069
dummy_class/test_1231.jpg,129,0.073891714
dummy_class/test_1232.jpg,144,0.034162138
dummy_class/test_1233.jpg,26,0.020020947
dummy_class/test_1234.jpg,79,0.066365235
dummy_class/test_1235.jpg,129,0.021343691
dummy_class/test_1236.jpg,0,0.07375238
dummy_class/test_1237.jpg,100,0.045930035
dummy_class/test_1238.jpg,54,0.016766706
dummy_class/test_1239.jpg,125,0.032416
dummy_class/test_124.jpg,157,0.04710726
dummy_class/test_1240.jpg,126,0.027472463
dummy_class/test_1241.jpg,134,0.024085745
dummy_class/test_1242.jpg,55,0.046094302
dummy_class/test_1243.jpg,131,0.036237817
dummy_class/test_1244.jpg,199,0.07997468
dummy_class/test_1245.jpg,114,0.044929165
dummy_class/test_1246.jpg,185,0.031712253
dummy_class/test_1247.jpg,199,0.045238703
dummy_class/test_1248.jpg,0,0.072981
dummy_class/test_1249.jpg,114,0.03295293
dummy_class/test_125.jpg,63,0.019133177
dummy_class/test_1250.jpg,157,0.039419178
dummy_class/test_1251.jpg,44,0.018624123
dummy_class/test_1252.jpg,129,0.104554646
dummy_class/test_1253.jpg,34,0.0201243
dummy_class/test_1254.jpg,199,0.07301207
dummy_class/test_1255.jpg,38,0.07008788
dummy_class/test_1256.jpg,129,0.035048313
dummy_class/test_1257.jpg,30,0.035566118
dummy_class/test_1258.jpg,12,0.05610102
dummy_class/test_1259.jpg,91,0.028704017
dummy_class/test_126.jpg,52,0.058010194
dummy_class/test_1260.jpg,163,0.038094554
dummy_class/test_1261.jpg,121,0.09070717
dummy_class/test_1262.jpg,26,0.051844902
dummy_class/test_1263.jpg,90,0.017601045
dummy_class/test_1264.jpg,125,0.038417708
dummy_class/test_1265.jpg,129,0.04611458
dummy_class/test_1266.jpg,187,0.037693482
dummy_class/test_1267.jpg,199,0.15932319
dummy_class/test_1268.jpg,121,0.06912707
dummy_class/test_1269.jpg,63,0.06692251
dummy_class/test_127.jpg,23,0.033406463
dummy_class/test_1270.jpg,105,0.022623587
dummy_class/test_1271.jpg,30,0.03052944
dummy_class/test_1272.jpg,0,0.05508029
dummy_class/test_1273.jpg,127,0.049755942
dummy_class/test_1274.jpg,63,0.0231345
dummy_class/test_1275.jpg,0,0.08204752
dummy_class/test_1276.jpg,157,0.06946669
dummy_class/test_1277.jpg,178,0.030098835
dummy_class/test_1278.jpg,138,0.027919786
dummy_class/test_1279.jpg,185,0.020603338
dummy_class/test_128.jpg,115,0.034194972
dummy_class/test_1280.jpg,47,0.014187925
dummy_class/test_1281.jpg,0,0.033219542
dummy_class/test_1282.jpg,100,0.01881604
dummy_class/test_1283.jpg,162,0.034303304
dummy_class/test_1284.jpg,7,0.07710631
dummy_class/test_1285.jpg,3,0.07369507
dummy_class/test_1286.jpg,199,0.0681962
dummy_class/test_1287.jpg,185,0.04139866
dummy_class/test_1288.jpg,161,0.015200761
dummy_class/test_1289.jpg,90,0.041887525
dummy_class/test_129.jpg,100,0.023623219
dummy_class/test_1290.jpg,185,0.07060607
dummy_class/test_1291.jpg,12,0.10833764
dummy_class/test_1292.jpg,12,0.062452495
dummy_class/test_1293.jpg,125,0.04754678
dummy_class/test_1294.jpg,63,0.0251204
dummy_class/test_1295.jpg,12,0.06640384
dummy_class/test_1296.jpg,163,0.038654163
dummy_class/test_1297.jpg,157,0.0166969
dummy_class/test_1298.jpg,12,0.039597295
dummy_class/test_1299.jpg,9,0.03747807
dummy_class/test_13.jpg,114,0.05175958
dummy_class/test_130.jpg,199,0.05628209
dummy_class/test_1300.jpg,126,0.03190353
dummy_class/test_1301.jpg,193,0.018380128
dummy_class/test_1302.jpg,74,0.03278199
dummy_class/test_1303.jpg,157,0.018195365
dummy_class/test_1304.jpg,44,0.04340072
dummy_class/test_1305.jpg,89,0.032141283
dummy_class/test_1306.jpg,55,0.046028484
dummy_class/test_1307.jpg,55,0.05268433
dummy_class/test_1308.jpg,187,0.037548706
dummy_class/test_1309.jpg,3,0.0438475
dummy_class/test_131.jpg,138,0.05145179
dummy_class/test_1310.jpg,152,0.022674372
dummy_class/test_1311.jpg,0,0.0519803
dummy_class/test_1312.jpg,69,0.033663668
dummy_class/test_1313.jpg,3,0.016001236
dummy_class/test_1314.jpg,129,0.050518133
dummy_class/test_1315.jpg,100,0.027911082
dummy_class/test_1316.jpg,89,0.02427312
dummy_class/test_1317.jpg,121,0.023181757
dummy_class/test_1318.jpg,199,0.123111516
dummy_class/test_1319.jpg,51,0.020361211
dummy_class/test_132.jpg,57,0.02066815
dummy_class/test_1320.jpg,199,0.7654593
dummy_class/test_1321.jpg,166,0.03575345
dummy_class/test_1322.jpg,199,0.07037741
dummy_class/test_1323.jpg,0,0.066799454
dummy_class/test_1324.jpg,136,0.01698149
dummy_class/test_1325.jpg,12,0.064135306
dummy_class/test_1326.jpg,199,0.04067765
dummy_class/test_1327.jpg,145,0.047370356
dummy_class/test_1328.jpg,0,0.10362693
dummy_class/test_1329.jpg,63,0.026317755
dummy_class/test_133.jpg,91,0.041454785
dummy_class/test_1330.jpg,12,0.10436508
dummy_class/test_1331.jpg,129,0.12278415
dummy_class/test_1332.jpg,157,0.037167035
dummy_class/test_1333.jpg,91,0.02111385
dummy_class/test_1334.jpg,91,0.025464946
dummy_class/test_1335.jpg,63,0.023267357
dummy_class/test_1336.jpg,125,0.034643322
dummy_class/test_1337.jpg,139,0.018656611
dummy_class/test_1338.jpg,133,0.046319246
dummy_class/test_1339.jpg,157,0.031816904
dummy_class/test_134.jpg,26,0.014041297
dummy_class/test_1340.jpg,161,0.022424353
dummy_class/test_1341.jpg,90,0.040875617
dummy_class/test_1342.jpg,55,0.025159618
dummy_class/test_1343.jpg,162,0.03823767
dummy_class/test_1344.jpg,129,0.061696023
dummy_class/test_1345.jpg,63,0.021964291
dummy_class/test_1346.jpg,122,0.015995484
dummy_class/test_1347.jpg,197,0.014919324
dummy_class/test_1348.jpg,0,0.08272012
dummy_class/test_1349.jpg,118,0.025109898
dummy_class/test_135.jpg,131,0.033369374
dummy_class/test_1350.jpg,129,0.024770442
dummy_class/test_1351.jpg,54,0.016538898
dummy_class/test_1352.jpg,139,0.053968754
dummy_class/test_1353.jpg,90,0.027567523
dummy_class/test_1354.jpg,91,0.028034408
dummy_class/test_1355.jpg,3,0.02740386
dummy_class/test_1356.jpg,12,0.11470357
dummy_class/test_1357.jpg,163,0.013858512
dummy_class/test_1358.jpg,199,0.017859133
dummy_class/test_1359.jpg,162,0.015487777
dummy_class/test_136.jpg,44,0.05139631
dummy_class/test_1360.jpg,126,0.053889494
dummy_class/test_1361.jpg,0,0.017452542
dummy_class/test_1362.jpg,151,0.030776773
dummy_class/test_1363.jpg,54,0.02647408
dummy_class/test_1364.jpg,91,0.019212201
dummy_class/test_1365.jpg,159,0.030909188
dummy_class/test_1366.jpg,125,0.03149672
dummy_class/test_1367.jpg,0,0.06012229
dummy_class/test_1368.jpg,124,0.026327968
dummy_class/test_1369.jpg,0,0.022540962
dummy_class/test_137.jpg,199,0.2300864
dummy_class/test_1370.jpg,91,0.018856876
dummy_class/test_1371.jpg,166,0.067599125
dummy_class/test_1372.jpg,129,0.042543344
dummy_class/test_1373.jpg,139,0.042936213
dummy_class/test_1374.jpg,116,0.06936647
dummy_class/test_1375.jpg,44,0.032278527
dummy_class/test_1376.jpg,164,0.043162707
dummy_class/test_1377.jpg,126,0.035623845
dummy_class/test_1378.jpg,91,0.049906097
dummy_class/test_1379.jpg,44,0.03714497
dummy_class/test_138.jpg,38,0.023001026
dummy_class/test_1380.jpg,113,0.013588573
dummy_class/test_1381.jpg,113,0.020674393
dummy_class/test_1382.jpg,63,0.024890924
dummy_class/test_1383.jpg,91,0.022336764
dummy_class/test_1384.jpg,69,0.04010506
dummy_class/test_1385.jpg,0,0.051608466
dummy_class/test_1386.jpg,157,0.031316534
dummy_class/test_1387.jpg,164,0.030357588
dummy_class/test_1388.jpg,158,0.04751642
dummy_class/test_1389.jpg,134,0.02731812
dummy_class/test_139.jpg,38,0.032650508
dummy_class/test_1390.jpg,12,0.03411265
dummy_class/test_1391.jpg,12,0.04775073
dummy_class/test_1392.jpg,3,0.02506626
dummy_class/test_1393.jpg,166,0.017953228
dummy_class/test_1394.jpg,116,0.056717016
dummy_class/test_1395.jpg,126,0.01906262
dummy_class/test_1396.jpg,147,0.025342407
dummy_class/test_1397.jpg,114,0.07670492
dummy_class/test_1398.jpg,73,0.016768906
dummy_class/test_1399.jpg,12,0.04993028
dummy_class/test_14.jpg,114,0.040832363
dummy_class/test_140.jpg,114,0.053123564
dummy_class/test_1400.jpg,44,0.034821562
dummy_class/test_1401.jpg,0,0.054649197
dummy_class/test_1402.jpg,9,0.021356223
dummy_class/test_1403.jpg,129,0.030570354
dummy_class/test_1404.jpg,163,0.040538356
dummy_class/test_1405.jpg,55,0.027572457
dummy_class/test_1406.jpg,90,0.03181396
dummy_class/test_1407.jpg,152,0.037681248
dummy_class/test_1408.jpg,126,0.029593652
dummy_class/test_1409.jpg,52,0.030646833
dummy_class/test_141.jpg,185,0.06721461
dummy_class/test_1410.jpg,38,0.020960972
dummy_class/test_1411.jpg,151,0.013613015
dummy_class/test_1412.jpg,12,0.040508483
dummy_class/test_1413.jpg,12,0.032592792
dummy_class/test_1414.jpg,199,0.048841227
dummy_class/test_1415.jpg,157,0.041923754
dummy_class/test_1416.jpg,7,0.02604989
dummy_class/test_1417.jpg,44,0.043923404
dummy_class/test_1418.jpg,26,0.017104546
dummy_class/test_1419.jpg,52,0.04052513
dummy_class/test_142.jpg,63,0.03046366
dummy_class/test_1420.jpg,114,0.051857624
dummy_class/test_1421.jpg,152,0.028888794
dummy_class/test_1422.jpg,178,0.025371024
dummy_class/test_1423.jpg,139,0.03673978
dummy_class/test_1424.jpg,52,0.028489677
dummy_class/test_1425.jpg,44,0.029347816
dummy_class/test_1426.jpg,91,0.025831547
dummy_class/test_1427.jpg,95,0.029037025
dummy_class/test_1428.jpg,91,0.03500366
dummy_class/test_1429.jpg,157,0.029828819
dummy_class/test_143.jpg,0,0.030922228
dummy_class/test_1430.jpg,63,0.02703138
dummy_class/test_1431.jpg,44,0.024947684
dummy_class/test_1432.jpg,79,0.02517147
dummy_class/test_1433.jpg,44,0.026402177
dummy_class/test_1434.jpg,166,0.09176762
dummy_class/test_1435.jpg,3,0.024168484
dummy_class/test_1436.jpg,90,0.036233928
dummy_class/test_1437.jpg,55,0.11080851
dummy_class/test_1438.jpg,31,0.03489449
dummy_class/test_1439.jpg,185,0.030341752
dummy_class/test_144.jpg,131,0.03355886
dummy_class/test_1440.jpg,74,0.023152385
dummy_class/test_1441.jpg,52,0.036837563
dummy_class/test_1442.jpg,64,0.031216947
dummy_class/test_1443.jpg,0,0.046531193
dummy_class/test_1444.jpg,161,0.045777187
dummy_class/test_1445.jpg,7,0.06974284
dummy_class/test_1446.jpg,26,0.033150334
dummy_class/test_1447.jpg,78,0.036298934
dummy_class/test_1448.jpg,38,0.024182074
dummy_class/test_1449.jpg,194,0.019109191
dummy_class/test_145.jpg,114,0.022984894
dummy_class/test_1450.jpg,95,0.0428807
dummy_class/test_1451.jpg,194,0.015156113
dummy_class/test_1452.jpg,44,0.025620257
dummy_class/test_1453.jpg,125,0.040121004
dummy_class/test_1454.jpg,20,0.012206996
dummy_class/test_1455.jpg,121,0.0596994
dummy_class/test_1456.jpg,7,0.043174773
dummy_class/test_1457.jpg,91,0.052111436
dummy_class/test_1458.jpg,126,0.033596087
dummy_class/test_1459.jpg,129,0.04507714
dummy_class/test_146.jpg,126,0.038775165
dummy_class/test_1460.jpg,44,0.05920709
dummy_class/test_1461.jpg,79,0.029712763
dummy_class/test_1462.jpg,79,0.014262995
dummy_class/test_1463.jpg,167,0.03835529
dummy_class/test_1464.jpg,44,0.030194534
dummy_class/test_1465.jpg,12,0.095462434
dummy_class/test_1466.jpg,29,0.019418105
dummy_class/test_1467.jpg,90,0.025343731
dummy_class/test_1468.jpg,116,0.028999405
dummy_class/test_1469.jpg,90,0.0192739
dummy_class/test_147.jpg,138,0.034545917
dummy_class/test_1470.jpg,139,0.021420056
dummy_class/test_1471.jpg,131,0.024867618
dummy_class/test_1472.jpg,129,0.034545965
dummy_class/test_1473.jpg,125,0.033855557
dummy_class/test_1474.jpg,134,0.043644372
dummy_class/test_1475.jpg,194,0.021004692
dummy_class/test_1476.jpg,12,0.16384886
dummy_class/test_1477.jpg,107,0.016119555
dummy_class/test_1478.jpg,199,0.050203536
dummy_class/test_1479.jpg,116,0.058577105
dummy_class/test_148.jpg,152,0.037608538
dummy_class/test_1480.jpg,184,0.014035509
dummy_class/test_1481.jpg,199,0.07775526
dummy_class/test_1482.jpg,133,0.043178484
dummy_class/test_1483.jpg,95,0.019051874
dummy_class/test_1484.jpg,131,0.032545857
dummy_class/test_1485.jpg,185,0.056803167
dummy_class/test_1486.jpg,152,0.025401492
dummy_class/test_1487.jpg,75,0.014280074
dummy_class/test_1488.jpg,157,0.019640235
dummy_class/test_1489.jpg,103,0.05985364
dummy_class/test_149.jpg,63,0.026215732
dummy_class/test_1490.jpg,169,0.017794365
dummy_class/test_1491.jpg,129,0.024707112
dummy_class/test_1492.jpg,91,0.036707595
dummy_class/test_1493.jpg,16,0.04231684
dummy_class/test_1494.jpg,63,0.023483587
dummy_class/test_1495.jpg,12,0.078892894
dummy_class/test_1496.jpg,155,0.02569522
dummy_class/test_1497.jpg,128,0.027274398
dummy_class/test_1498.jpg,166,0.0765233
dummy_class/test_1499.jpg,129,0.040102337
dummy_class/test_15.jpg,129,0.021073373
dummy_class/test_150.jpg,92,0.030182363
dummy_class/test_1500.jpg,126,0.039106295
dummy_class/test_1501.jpg,90,0.018655693
dummy_class/test_1502.jpg,56,0.029617343
dummy_class/test_1503.jpg,95,0.056543328
dummy_class/test_1504.jpg,78,0.035251744
dummy_class/test_1505.jpg,179,0.019625787
dummy_class/test_1506.jpg,44,0.028798394
dummy_class/test_1507.jpg,63,0.037856355
dummy_class/test_1508.jpg,113,0.015564272
dummy_class/test_1509.jpg,185,0.02295534
dummy_class/test_151.jpg,185,0.13470717
dummy_class/test_1510.jpg,135,0.014868944
dummy_class/test_1511.jpg,199,0.10636686
dummy_class/test_1512.jpg,54,0.013276467
dummy_class/test_1513.jpg,167,0.016744498
dummy_class/test_1514.jpg,163,0.019192
dummy_class/test_1515.jpg,152,0.057148166
dummy_class/test_1516.jpg,92,0.020230016
dummy_class/test_1517.jpg,199,0.035112634
dummy_class/test_1518.jpg,118,0.016718687
dummy_class/test_1519.jpg,0,0.055082165
dummy_class/test_152.jpg,44,0.042940997
dummy_class/test_1520.jpg,122,0.023145288
dummy_class/test_1521.jpg,0,0.050766964
dummy_class/test_1522.jpg,199,0.027384777
dummy_class/test_1523.jpg,91,0.056613512
dummy_class/test_1524.jpg,26,0.04577001
dummy_class/test_1525.jpg,102,0.013974453
dummy_class/test_1526.jpg,131,0.01641685
dummy_class/test_1527.jpg,92,0.032896295
dummy_class/test_1528.jpg,0,0.060374014
dummy_class/test_1529.jpg,91,0.022588575
dummy_class/test_153.jpg,91,0.052745514
dummy_class/test_1530.jpg,97,0.059924368
dummy_class/test_1531.jpg,185,0.15383
dummy_class/test_1532.jpg,131,0.027236
dummy_class/test_1533.jpg,98,0.012489702
dummy_class/test_1534.jpg,0,0.047320027
dummy_class/test_1535.jpg,79,0.0700996
dummy_class/test_1536.jpg,76,0.02572178
dummy_class/test_1537.jpg,103,0.05028441
dummy_class/test_1538.jpg,129,0.07179861
dummy_class/test_1539.jpg,63,0.028677844
dummy_class/test_154.jpg,0,0.04943316
dummy_class/test_1540.jpg,27,0.056839634
dummy_class/test_1541.jpg,185,0.021428859
dummy_class/test_1542.jpg,91,0.05725567
dummy_class/test_1543.jpg,134,0.044393964
dummy_class/test_1544.jpg,199,0.23350166
dummy_class/test_1545.jpg,163,0.02357835
dummy_class/test_1546.jpg,36,0.03145202
dummy_class/test_1547.jpg,63,0.055507418
